MASTER_STATION_ID,CELL_ID,CELL_X,CELL_Y,nearest_station,nearest_line,station_lat,station_lon,station_x_5179,station_y_5179,nearest_station_distance_m,station_access_250m,station_access_500m,station_access_1km,station_access_2km,station_access_5km,valid_station_mapping,station_accessibility_score,distance_group,master_station_name,master_line
2561,다사71254425,971375,1944375,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,2096.873257,False,False,False,False,True,True,0.000476673,2-5km,마천,5호선
2634,다사56255050,956375,1950625,약수,6호선,37.554263,127.010358,956751.709,1950659.068,378.2463444,False,True,True,True,True,True,0.002636809,250-500m,약수,6호선
4705,다사56005925,956125,1959375,화계,우이신설선,37.634133,127.017511,957429.0357,1959517.013,1311.745664,False,False,False,True,True,True,0.000761762,1-2km,화계,우이신설선
4133,다사65004500,965125,1945125,석촌,9호선(연장),37.505208,127.10704,965268.5779,1945176.625,152.5770942,True,True,True,True,True,True,0.006511388,0-250m,석촌,9호선(연장)
2712,다사60756550,960875,1965625,도봉산,7호선,37.689241,127.046509,960017.1692,1965618.295,857.856999,False,False,True,True,True,True,0.001164338,500m-1km,도봉산,7호선
2820,다사65754200,965875,1942125,장지,8호선,37.478703,127.126191,966949.5516,1942229.182,1079.590226,False,False,False,True,True,True,0.00092542,1-2km,장지,8호선
2630,다사54254850,954375,1948625,녹사평(용산구청),6호선,37.534675,126.986695,954649.764,1948497.034,303.1013334,False,True,True,True,True,True,0.003288378,250-500m,녹사평(용산구청),6호선
2728,다사63004950,963125,1949625,어린이대공원(세종대),7호선,37.548014,127.074658,962427.9857,1949938.135,764.1220888,False,False,True,True,True,True,0.001306981,500m-1km,어린이대공원(세종대),7호선
4701,다사54756400,954875,1964125,북한산우이,우이신설선,37.662909,127.012706,957021.6641,1962711.799,2570.078533,False,False,False,False,True,True,0.000388942,2-5km,북한산우이,우이신설선
2523,다사45254775,945375,1947875,양평,5호선,37.525569,126.886129,945758.1337,1947540.018,508.9244881,False,False,True,True,True,True,0.001961075,500m-1km,양평,5호선
2813,다사67004750,967125,1947625,강동구청,8호선,37.530341,127.120508,966470.1873,1947960.086,735.5691767,False,False,True,True,True,True,0.001357646,500m-1km,강동구청,8호선
2750,다사41504075,941625,1940875,광명사거리,7호선,37.479252,126.854876,942961.352,1942419.882,2042.669477,False,False,False,False,True,True,0.000489316,2-5km,광명사거리,7호선
2824,다사71253650,971375,1936625,단대오거리,8호선,37.44521,127.156866,969648.1656,1938503.062,2551.28864,False,False,False,False,True,True,0.000391805,2-5km,단대오거리,8호선
2550,다사68004825,968125,1948375,길동,5호선,37.537801,127.140004,968195.9202,1948780.955,412.1031438,False,True,True,True,True,True,0.002420703,250-500m,길동,5호선
2819,다사66754325,966875,1943375,문정,8호선,37.485855,127.1225,966626.3906,1943023.948,430.1674756,False,True,True,True,True,True,0.002319284,250-500m,문정,8호선
413,다사59256150,959375,1961625,쌍문,4호선,37.648627,127.034709,958954.4336,1961117.404,659.1890202,False,False,True,True,True,True,0.001514718,500m-1km,쌍문,4호선
231,다사48254225,948375,1942375,신대방,2호선,37.487462,126.913149,948119.2872,1943297.026,956.8282261,False,False,True,True,True,True,0.001044029,500m-1km,신대방,2호선
2648,다사64505875,964625,1958875,봉화산(서울의료원),6호선,37.617283,127.091401,963940.3892,1957616.62,1432.554585,False,False,False,True,True,True,0.000697567,1-2km,봉화산(서울의료원),6호선
2725,다사62755300,962875,1953125,용마산,7호선,37.573647,127.086727,963506.5942,1952777.222,721.013931,False,False,True,True,True,True,0.001385015,500m-1km,용마산,7호선
2521,다사43754825,943875,1948375,목동,5호선,37.526065,126.864931,943885.4225,1947607.482,767.5882809,False,False,True,True,True,True,0.001301087,500m-1km,목동,5호선
2517,다사40754975,940875,1949875,우장산,5호선,37.548768,126.836318,941374.9317,1950143.728,567.5795482,False,False,True,True,True,True,0.001758769,500m-1km,우장산,5호선
2519,다사41504750,941625,1947625,까치산,5호선,37.531768,126.846683,942277.4098,1948251.245,904.3349318,False,False,True,True,True,True,0.001104564,500m-1km,까치산,5호선
4138,다사69254725,969375,1947375,중앙보훈병원,9호선(연장),37.529191,127.148739,968964.0542,1947822.81,607.7914274,False,False,True,True,True,True,0.001642599,500m-1km,중앙보훈병원,9호선(연장)
2523,다사45754775,945875,1947875,양평,5호선,37.525569,126.886129,945758.1337,1947540.018,354.7822761,False,True,True,True,True,True,0.002810708,250-500m,양평,5호선
2551,다사68254925,968375,1949375,굽은다리(강동구민회관앞),5호선,37.545477,127.142853,968450.8524,1949631.601,267.5775177,False,True,True,True,True,True,0.00372332,250-500m,굽은다리(강동구민회관앞),5호선
2823,다사73004025,973125,1940375,남한산성입구(성남법원.검찰청),8호선,37.451535,127.159816,969911.6412,1939203.825,3420.135248,False,False,False,False,True,True,0.000292301,2-5km,남한산성입구(성남법원.검찰청),8호선
2724,다사65755350,965875,1953625,사가정,7호선,37.580894,127.088478,963664.7358,1953580.56,2210.710902,False,False,False,False,True,True,0.000452139,2-5km,사가정,7호선
2561,다사71004275,971125,1942875,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,2152.161124,False,False,False,False,True,True,0.000464433,2-5km,마천,5호선
2751,다사41254225,941375,1942375,천왕,7호선,37.486637,126.838713,941538.0384,1943249.12,889.1943733,False,False,True,True,True,True,0.00112335,500m-1km,천왕,7호선
227,다사52504100,952625,1941125,낙성대,2호선,37.47693,126.963693,952581.0226,1942101.913,977.9022896,False,False,True,True,True,True,0.001021552,500m-1km,낙성대,2호선
209,다사59255025,959375,1950375,한양대,2호선,37.555273,127.043655,959693.2722,1950756.323,496.6936364,False,True,True,True,True,True,0.002009268,250-500m,한양대,2호선
419,다사56255500,956375,1955125,한성대입구(삼선교),4호선,37.588458,127.006221,956406.2368,1954454.745,670.9821595,False,False,True,True,True,True,0.001488135,500m-1km,한성대입구(삼선교),4호선
2641,다사59505425,959625,1954375,고려대(종암),6호선,37.590508,127.036296,959062.576,1954668.65,634.4690295,False,False,True,True,True,True,0.001573641,500m-1km,고려대(종암),6호선
413,다사58756150,958875,1961625,쌍문,4호선,37.648627,127.034709,958954.4336,1961117.404,513.7740361,False,False,True,True,True,True,0.0019426,500m-1km,쌍문,4호선
2823,다사71253875,971375,1938875,남한산성입구(성남법원.검찰청),8호선,37.451535,127.159816,969911.6412,1939203.825,1499.848287,False,False,False,True,True,True,0.00066629,1-2km,남한산성입구(성남법원.검찰청),8호선
331,다사56504175,956625,1941875,남부터미널(예술의전당),3호선,37.485013,127.016189,957227.2312,1942973.526,1252.773648,False,False,False,True,True,True,0.000797592,1-2km,남부터미널(예술의전당),3호선
2553,다사69005050,969125,1950625,고덕,5호선,37.555004,127.154151,969452.7708,1950684.835,333.1874336,False,True,True,True,True,True,0.002992333,250-500m,고덕,5호선
4106,다사41505275,941625,1952875,양천향교,9호선,37.568381,126.841333,941833.1761,1952316.59,595.9525534,False,False,True,True,True,True,0.001675175,500m-1km,양천향교,9호선
2618,다사47755375,947875,1953875,증산(명지대앞),6호선,37.583876,126.909645,947876.6633,1953995.599,120.6102907,True,True,True,True,True,True,0.008222988,0-250m,증산(명지대앞),6호선
2745,다사48004500,948125,1945125,신풍,7호선,37.50008,126.90993,947843.4836,1944698.697,510.8679118,False,False,True,True,True,True,0.001953629,500m-1km,신풍,7호선
2714,다사61006350,961125,1963625,마들,7호선,37.66494,127.057675,960988.9222,1962917.471,720.4956704,False,False,True,True,True,True,0.00138601,500m-1km,마들,7호선
2534,다사54005275,954125,1952875,광화문(세종문화회관),5호선,37.571525,126.97717,953830.9677,1952589.988,409.4959555,False,True,True,True,True,True,0.002436078,250-500m,광화문(세종문화회관),5호선
2712,다사60506525,960625,1965375,도봉산,7호선,37.689241,127.046509,960017.1692,1965618.295,654.7143899,False,False,True,True,True,True,0.001525054,500m-1km,도봉산,7호선
4130,다사62254650,962375,1946625,종합운동장,9호선(연장),37.511426,127.076275,962552.5344,1945878.271,767.5429653,False,False,True,True,True,True,0.001301163,500m-1km,종합운동장,9호선(연장)
2724,다사64505350,964625,1953625,사가정,7호선,37.580894,127.088478,963664.7358,1953580.56,961.291952,False,False,True,True,True,True,0.001039186,500m-1km,사가정,7호선
2825,다사68503800,968625,1938125,신흥,8호선,37.440918,127.147564,968823.576,1938029.935,220.1585125,True,True,True,True,True,True,0.004521644,0-250m,신흥,8호선
2749,다사42753925,942875,1939375,철산,7호선,37.47605,126.867911,944111.4695,1942056.823,2953.139511,False,False,False,False,True,True,0.000338508,2-5km,철산,7호선
209,다사59755100,959875,1951125,한양대,2호선,37.555273,127.043655,959693.2722,1950756.323,411.0323521,False,True,True,True,True,True,0.002426994,250-500m,한양대,2호선
327,다사57004675,957125,1946875,신사,3호선,37.516334,127.020114,957591.9529,1946446.617,633.685418,False,False,True,True,True,True,0.001575584,500m-1km,신사,3호선
310,다사46755925,946875,1959375,구파발,3호선,37.636763,126.918821,948723.1579,1959858.158,1910.269392,False,False,False,True,True,True,0.000523212,1-2km,구파발,3호선
2561,다사73754400,973875,1944125,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,4568.861468,False,False,False,False,True,True,0.000218825,2-5km,마천,5호선
2543,다사61505275,961625,1952875,답십리,5호선,37.566747,127.052704,960498.5888,1952025.46,1410.857705,False,False,False,True,True,True,0.000708287,1-2km,답십리,5호선
4701,다사54256475,954375,1964875,북한산우이,우이신설선,37.662909,127.012706,957021.6641,1962711.799,3418.226035,False,False,False,False,True,True,0.000292464,2-5km,북한산우이,우이신설선
2548,다사66754900,966875,1949125,천호(풍납토성),5호선,37.53864,127.123308,966721.2687,1948879.815,289.3945681,False,True,True,True,True,True,0.003443591,250-500m,천호(풍납토성),5호선
2554,다사70505000,970625,1950125,상일동,5호선,37.556712,127.166417,970536.8451,1950870.412,750.6064209,False,False,True,True,True,True,0.001330484,500m-1km,상일동,5호선
2714,다사60756250,960875,1962625,마들,7호선,37.66494,127.057675,960988.9222,1962917.471,313.8753518,False,True,True,True,True,True,0.00317586,250-500m,마들,7호선
2638,다사56505325,956625,1953375,창신,6호선,37.579661,127.015241,957197.5447,1953474.612,581.1453893,False,False,True,True,True,True,0.001717784,500m-1km,창신,6호선
2757,다사35504625,935625,1946375,부천시청,7호선,37.504631,126.763538,934907.6214,1945294.801,1296.712328,False,False,False,True,True,True,0.000770587,1-2km,부천시청,7호선
2823,다사71504125,971625,1941375,남한산성입구(성남법원.검찰청),8호선,37.451535,127.159816,969911.6412,1939203.825,2765.790751,False,False,False,False,True,True,0.00036143,2-5km,남한산성입구(성남법원.검찰청),8호선
2825,다사69753575,969875,1935875,신흥,8호선,37.440918,127.147564,968823.576,1938029.935,2397.756727,False,False,False,False,True,True,0.000416883,2-5km,신흥,8호선
4118,다사51254700,951375,1947125,노들,9호선,37.512887,126.953222,951678.3678,1946096.446,1072.359699,False,False,False,True,True,True,0.000931654,1-2km,노들,9호선
4701,다사54256575,954375,1965875,북한산우이,우이신설선,37.662909,127.012706,957021.6641,1962711.799,4124.399497,False,False,False,False,True,True,0.000242401,2-5km,북한산우이,우이신설선
2749,다사44754175,944875,1941875,철산,7호선,37.47605,126.867911,944111.4695,1942056.823,784.8812284,False,False,True,True,True,True,0.001272457,500m-1km,철산,7호선
2533,다사52755250,952875,1952625,서대문,5호선,37.565773,126.966641,952897.5647,1951957.057,668.3243487,False,False,True,True,True,True,0.001494044,500m-1km,서대문,5호선
310,다사51506025,951625,1960375,구파발,3호선,37.636763,126.918821,948723.1579,1959858.158,2947.509697,False,False,False,False,True,True,0.000339154,2-5km,구파발,3호선
409,다사62756550,962875,1965625,불암산,4호선,37.670272,127.079066,962878.177,1963500.354,2124.648536,False,False,False,False,True,True,0.000470445,2-5km,불암산,4호선
4701,다사55506650,955625,1966625,북한산우이,우이신설선,37.662909,127.012706,957021.6641,1962711.799,4154.974432,False,False,False,False,True,True,0.000240617,2-5km,북한산우이,우이신설선
219,다사61004500,961125,1945125,삼성(무역센터),2호선,37.508844,127.06316,961392.1369,1945597.115,542.4525913,False,False,True,True,True,True,0.001840087,500m-1km,삼성(무역센터),2호선
340,다사65504375,965625,1943875,가락시장,3호선,37.492245,127.117757,966209.9535,1943734.566,601.5747759,False,False,True,True,True,True,0.001659545,500m-1km,가락시장,3호선
317,다사53005325,953125,1953375,경복궁(정부서울청사),3호선,37.575762,126.97353,953512.1654,1953061.858,497.9510854,False,True,True,True,True,True,0.002004204,250-500m,경복궁(정부서울청사),3호선
2621,다사46505150,946625,1951625,마포구청,6호선,37.563515,126.903343,947305.9,1951740.151,690.568324,False,False,True,True,True,True,0.001445989,500m-1km,마포구청,6호선
2618,다사47255450,947375,1954625,증산(명지대앞),6호선,37.583876,126.909645,947876.6633,1953995.599,804.8676399,False,False,True,True,True,True,0.001240899,500m-1km,증산(명지대앞),6호선
2757,다사35254700,935375,1947125,부천시청,7호선,37.504631,126.763538,934907.6214,1945294.801,1888.934272,False,False,False,True,True,True,0.000529119,1-2km,부천시청,7호선
4107,다사42755175,942875,1951875,가양,9호선,37.561391,126.854456,942986.7528,1951533.037,359.7602526,False,True,True,True,True,True,0.002771924,250-500m,가양,9호선
434,다사52753875,952875,1938875,남태령,4호선,37.463873,126.989134,954822.6131,1940640.819,2628.938004,False,False,False,False,True,True,0.000380237,2-5km,남태령,4호선
410,다사62006250,962125,1962625,상계,4호선,37.660878,127.073572,962388.9235,1962460.312,311.0914701,False,True,True,True,True,True,0.003204189,250-500m,상계,4호선
2620,다사45505175,945625,1951875,월드컵경기장(성산),6호선,37.569532,126.899298,946952.9274,1952409.986,1431.642778,False,False,False,True,True,True,0.000698011,1-2km,월드컵경기장(성산),6호선
326,다사58254725,958375,1947375,압구정,3호선,37.527072,127.028461,958335.5624,1947634.204,262.1870345,False,True,True,True,True,True,0.003799579,250-500m,압구정,3호선
4708,다사54755875,954875,1958875,솔샘,우이신설선,37.620238,127.013626,957078.2626,1957977.187,2379.166892,False,False,False,False,True,True,0.000420139,2-5km,솔샘,우이신설선
